dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-7
the8x3_filename: 02090007
filename_extension: sbd
filename_label: silbo-2012-066-7-7-sbd(02090007)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_17:44:03_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-7
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN -186.313 NaN 26394.9 1331144199.78113 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 26403.6 1331144208.46204 NaN NaN NaN NaN NaN NaN NaN 
NaN 220.343 NaN NaN 26408 1331144212.84402 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26412.4 1331144217.23282 NaN 7.38901 NaN NaN NaN NaN NaN 
NaN 222.899 NaN NaN 26425.4 1331144230.24005 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.325 -0.34383 26429.8 1331144234.62021 NaN NaN NaN NaN NaN NaN NaN 
15.4449 225.376 NaN NaN 26442.8 1331144247.6123 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26448.9 1331144252.94861 NaN NaN 26448.9 1331144252.94861 4.54175 22.812 16.0369 
NaN 227.826 NaN -0.336849 26460.1 1331144264.90967 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.373 NaN 26464.4 1331144269.29123 NaN NaN NaN NaN NaN NaN NaN 
NaN 230.142 NaN NaN 26477.4 1331144282.29303 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.342085 26490.4 1331144295.28247 NaN NaN NaN NaN NaN NaN NaN 
NaN 232.406 NaN NaN 26494.8 1331144299.66504 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.361 NaN 26499.2 1331144304.04907 NaN NaN NaN NaN NaN NaN NaN 
15.4452 NaN NaN NaN 26503.6 1331144308.43225 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26509.4 1331144313.3847 NaN NaN 26509.4 1331144313.3847 4.50178 23.62 15.7106 
NaN 234.696 NaN NaN 26512.3 1331144317.12314 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 26516.7 1331144321.51324 NaN NaN NaN NaN NaN NaN NaN 
NaN 236.826 NaN NaN 26529.7 1331144334.51093 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.385 NaN 26534 1331144338.89618 NaN 7.40722 NaN NaN NaN NaN NaN 
NaN 239.063 NaN -0.338594 26547 1331144351.88803 NaN NaN NaN NaN NaN NaN NaN 
NaN 241.14 NaN NaN 26564.3 1331144369.18356 NaN NaN NaN NaN NaN NaN NaN 
15.4454 NaN -186.385 NaN 26568.7 1331144373.56958 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26570.1 1331144374.06076 NaN NaN 26570.1 1331144374.06076 4.47627 24.384 15.4932 
NaN NaN NaN -0.335103 26577.4 1331144382.26135 NaN NaN NaN NaN NaN NaN NaN 
NaN 243.244 NaN NaN 26581.8 1331144386.64182 NaN NaN NaN NaN NaN NaN NaN 
NaN 245.427 NaN NaN 26599.1 1331144403.94095 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.397 NaN 26603.5 1331144408.32132 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.336849 26607.9 1331144412.70407 NaN NaN NaN NaN NaN NaN NaN 
NaN 247.558 NaN NaN 26616.5 1331144421.39575 NaN NaN NaN NaN NaN NaN NaN 
15.4456 NaN NaN NaN 26629.5 1331144434.38812 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26630.5 1331144434.50861 NaN NaN 26630.5 1331144434.50861 4.45603 25.129 15.3227 
NaN 249.688 NaN -0.335103 26633.9 1331144438.78751 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.385 NaN 26638.3 1331144443.19177 NaN NaN NaN NaN NaN NaN NaN 
NaN 252.111 NaN NaN 26651.3 1331144456.17612 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26655.7 1331144460.56384 NaN 7.42627 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.342085 26660.1 1331144464.95114 NaN NaN NaN NaN NaN NaN NaN 
NaN 254.455 NaN NaN 26668.8 1331144473.64688 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.373 NaN 26673.2 1331144478.02917 NaN NaN NaN NaN NaN NaN NaN 
NaN 256.718 NaN NaN 26686.2 1331144491.03265 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26691.2 1331144495.19827 NaN NaN 26691.2 1331144495.19827 4.43144 25.965 15.109 
15.4458 NaN NaN -0.335103 26690.6 1331144495.41486 NaN NaN NaN NaN NaN NaN NaN 
NaN 259.248 NaN NaN 26703.6 1331144508.40829 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.397 NaN 26707.9 1331144512.79053 NaN NaN NaN NaN NaN NaN NaN 
NaN 261.485 NaN -0.335103 26720.9 1331144525.79688 NaN NaN NaN NaN NaN NaN NaN 
NaN 263.535 NaN NaN 26738.3 1331144543.11462 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.397 NaN 26742.6 1331144547.49521 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26751.6 1331144555.61697 NaN NaN 26751.6 1331144555.61697 4.41044 26.763 14.9258 
NaN NaN NaN -0.345575 26751.3 1331144556.17834 NaN NaN NaN NaN NaN NaN NaN 
15.446 265.985 NaN NaN 26755.7 1331144560.5593 NaN NaN NaN NaN NaN NaN NaN 
NaN 268.248 NaN NaN 26773 1331144577.86786 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.42 NaN 26777.4 1331144582.25027 NaN 7.44448 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.336849 26781.8 1331144586.63184 NaN NaN NaN NaN NaN NaN NaN 
NaN 270.432 NaN NaN 26790.5 1331144595.323 NaN NaN NaN NaN NaN NaN NaN 
NaN 273.015 NaN NaN 26807.8 1331144612.6105 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26812.3 1331144616.26578 NaN NaN 26812.3 1331144616.26578 4.40058 27.58 14.8394 
NaN NaN -186.409 -0.335103 26812.2 1331144617.00259 NaN NaN NaN NaN NaN NaN NaN 
15.4461 NaN NaN NaN 26816.5 1331144621.38794 NaN NaN NaN NaN NaN NaN NaN 
NaN 275.278 NaN NaN 26825.2 1331144630.0788 NaN NaN NaN NaN NaN NaN NaN 
NaN 277.808 NaN -0.336849 26842.5 1331144647.38077 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.397 NaN 26846.9 1331144651.76242 NaN NaN NaN NaN NaN NaN NaN 
NaN 279.992 NaN NaN 26859.9 1331144664.75156 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26872.8 1331144676.77802 NaN NaN 26872.8 1331144676.77802 4.39273 28.431 14.7678 
NaN NaN NaN -0.335103 26872.9 1331144677.74551 NaN NaN NaN NaN NaN NaN NaN 
NaN 282.335 NaN NaN 26877.3 1331144682.1282 NaN NaN NaN NaN NaN NaN NaN 
15.4462 NaN -186.42 NaN 26881.7 1331144686.51431 NaN NaN NaN NaN NaN NaN NaN 
NaN 284.812 NaN NaN 26894.7 1331144699.51019 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.329867 26899 1331144703.89157 NaN 7.4569 NaN NaN NaN NaN NaN 
NaN 287.288 NaN NaN 26912 1331144716.88998 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.409 NaN 26916.4 1331144721.27832 NaN NaN NaN NaN NaN NaN NaN 
NaN 289.605 NaN -0.336849 26929.4 1331144734.26871 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26933.3 1331144737.26013 NaN NaN 26933.3 1331144737.26013 4.37231 29.254 14.5851 
15.4465 291.815 NaN NaN 26946.7 1331144751.56519 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.409 NaN 26951.1 1331144755.94693 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 26959.8 1331144764.6348 NaN NaN NaN NaN NaN NaN NaN 
NaN 294.105 NaN NaN 26964.2 1331144769.01678 NaN NaN NaN NaN NaN NaN NaN 
NaN 296.475 NaN NaN 26981.5 1331144786.3204 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.432 NaN 26985.9 1331144790.70172 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 26990.2 1331144795.08646 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26993.8 1331144797.82645 NaN NaN 26993.8 1331144797.82645 4.36658 30.071 14.5305 
NaN 298.845 NaN NaN 26998.9 1331144803.77213 NaN NaN NaN NaN NaN NaN NaN 
15.4464 NaN NaN NaN 27007.6 1331144812.46533 NaN NaN NaN NaN NaN NaN NaN 
NaN 301.162 NaN NaN 27016.3 1331144821.1582 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.42 -0.336849 27020.7 1331144825.55093 NaN 7.4718 NaN NaN NaN NaN NaN 
NaN 303.478 NaN NaN 27033.7 1331144838.54468 NaN NaN NaN NaN NaN NaN NaN 
NaN 305.795 NaN -0.331613 27051 1331144855.83646 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27054.3 1331144858.31412 NaN NaN 27054.3 1331144858.31412 4.35191 30.882 14.3981 
NaN NaN -186.468 NaN 27055.4 1331144860.22061 NaN NaN NaN NaN NaN NaN NaN 
NaN 308.112 NaN NaN 27068.4 1331144873.21536 NaN NaN NaN NaN NaN NaN NaN 
15.4464 NaN NaN NaN 27072.8 1331144877.60086 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 27077.1 1331144881.98682 NaN NaN NaN NaN NaN NaN NaN 
NaN 310.375 NaN NaN 27085.8 1331144890.67459 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.492 NaN 27090.2 1331144895.05713 NaN NaN NaN NaN NaN NaN NaN 
NaN 312.559 NaN NaN 27103.2 1331144908.05292 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 27107.6 1331144912.43356 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27114.8 1331144918.79977 NaN NaN 27114.8 1331144918.79977 4.33435 31.701 14.2431 
NaN 314.902 NaN NaN 27120.6 1331144925.42593 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.528 NaN 27125 1331144929.81247 NaN NaN NaN NaN NaN NaN NaN 
15.4468 NaN NaN NaN 27133.7 1331144938.50522 NaN NaN NaN NaN NaN NaN NaN 
NaN 317.166 NaN -0.335103 27138 1331144942.88947 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27142.4 1331144947.2746 NaN 7.48257 NaN NaN NaN NaN NaN 
NaN 319.402 NaN NaN 27155.4 1331144960.26636 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.516 NaN 27159.8 1331144964.64462 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 27164.2 1331144969.03009 NaN NaN NaN NaN NaN NaN NaN 
NaN 321.666 NaN NaN 27172.9 1331144977.72037 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27175.3 1331144979.30188 NaN NaN 27175.3 1331144979.30188 4.32231 32.491 14.1354 
NaN 323.903 NaN NaN 27190.2 1331144995.03033 NaN NaN NaN NaN NaN NaN NaN 
15.447 NaN -186.551 -0.333358 27194.6 1331144999.41098 NaN NaN NaN NaN NaN NaN NaN 
NaN 326.166 NaN NaN 27207.6 1331145012.4082 NaN NaN NaN NaN NaN NaN NaN 
NaN 328.43 NaN -0.333358 27224.9 1331145029.70822 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.599 NaN 27229.2 1331145034.09674 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27235.8 1331145039.82211 NaN NaN 27235.8 1331145039.82211 4.31566 33.271 14.0761 
NaN 330.613 NaN NaN 27242.2 1331145047.08578 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 27255.2 1331145060.07819 -0.0471239 NaN NaN NaN NaN NaN NaN 
15.446 332.797 NaN NaN 27259.6 1331145064.46039 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.623 NaN 27264 1331145068.84927 NaN 7.49871 NaN NaN NaN NaN NaN 
NaN 335.06 NaN NaN 27277 1331145081.85782 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 27281.4 1331145086.24265 NaN NaN NaN NaN NaN NaN NaN 
NaN 337.244 NaN NaN 27294.4 1331145099.22729 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27296.3 1331145100.30545 NaN NaN 27296.3 1331145100.30545 4.30463 34.045 13.9772 
NaN NaN -186.599 NaN 27298.8 1331145103.6073 NaN NaN NaN NaN NaN NaN NaN 
NaN 339.427 NaN -0.331613 27311.7 1331145116.59973 NaN NaN NaN NaN NaN NaN NaN 
15.4462 NaN NaN NaN 27320.4 1331145125.29053 NaN NaN NaN NaN NaN NaN NaN 
NaN 341.691 NaN NaN 27329.1 1331145133.99292 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.646 NaN 27333.5 1331145138.37967 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.329867 27337.9 1331145142.75903 NaN NaN NaN NaN NaN NaN NaN 
NaN 343.848 NaN NaN 27346.6 1331145151.444 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27356.8 1331145160.84848 NaN NaN 27356.8 1331145160.84848 4.29231 34.83 13.867 
NaN 345.951 NaN NaN 27363.9 1331145168.74051 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.623 -0.328122 27368.3 1331145173.12881 NaN NaN NaN NaN NaN NaN NaN 
15.4464 348.135 NaN NaN 27381.3 1331145186.12387 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27385.7 1331145190.51721 NaN 7.51155 NaN NaN NaN NaN NaN 
NaN 350.292 NaN -0.331613 27398.7 1331145203.51331 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.635 NaN 27403 1331145207.89487 NaN NaN NaN NaN NaN NaN NaN 
NaN 352.449 NaN NaN 27416 1331145220.89224 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27417.3 1331145221.32361 NaN NaN 27417.3 1331145221.32361 4.28797 35.582 13.8265 
NaN NaN NaN -0.329867 27429 1331145233.89224 NaN NaN NaN NaN NaN NaN NaN 
NaN 354.552 NaN NaN 27433.4 1331145238.27521 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.635 NaN 27437.8 1331145242.65799 NaN NaN NaN NaN NaN NaN NaN 
15.4466 NaN NaN NaN 27442.2 1331145247.03796 NaN NaN NaN NaN NaN NaN NaN 
NaN 356.816 NaN NaN 27450.9 1331145255.76569 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.329867 27455.3 1331145260.14755 NaN NaN NaN NaN NaN NaN NaN 
NaN 358.973 NaN NaN 27468.3 1331145273.1474 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.635 NaN 27472.7 1331145277.53607 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27477.8 1331145281.82935 NaN NaN 27477.8 1331145281.82935 4.27918 36.347 13.7462 
NaN 361.183 NaN -0.329867 27485.7 1331145290.53424 NaN NaN NaN NaN NaN NaN NaN 
15.4468 363.553 NaN NaN 27503 1331145307.83035 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.635 NaN 27507.4 1331145312.21304 NaN 7.5219 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.326377 27516.1 1331145320.90555 NaN NaN NaN NaN NaN NaN NaN 
NaN 365.79 NaN NaN 27520.4 1331145325.29355 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27538.4 1331145342.37057 NaN NaN 27538.4 1331145342.37057 4.27136 37.128 13.6745 
NaN 367.92 NaN NaN 27537.7 1331145342.5878 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.658 NaN 27542.1 1331145346.9722 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.329867 27546.5 1331145351.35928 NaN NaN NaN NaN NaN NaN NaN 
NaN 370.13 NaN NaN 27555.2 1331145360.04327 NaN NaN NaN NaN NaN NaN NaN 
15.4469 NaN NaN NaN 27563.9 1331145368.72437 NaN NaN NaN NaN NaN NaN NaN 
NaN 372.394 NaN NaN 27572.6 1331145377.42456 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.635 -0.329867 27577 1331145381.80853 NaN NaN NaN NaN NaN NaN NaN 
NaN 374.524 NaN NaN 27589.9 1331145394.79147 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27598.9 1331145402.92743 NaN NaN 27598.9 1331145402.92743 4.25954 37.919 13.5696 
NaN 376.788 NaN -0.359538 27607.2 1331145412.08322 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.646 NaN 27611.6 1331145416.46887 NaN NaN NaN NaN NaN NaN NaN 
NaN 379.264 NaN NaN 27624.6 1331145429.47229 NaN NaN NaN NaN NaN NaN NaN 
15.4473 NaN NaN NaN 27629 1331145433.8595 NaN 7.52935 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.401426 27633.4 1331145438.24481 NaN NaN NaN NaN NaN NaN NaN 
NaN 382.06 NaN NaN 27642.1 1331145446.9332 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.658 NaN 27646.5 1331145451.32382 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27659.4 1331145463.38538 NaN NaN 27659.4 1331145463.38538 4.24967 38.821 13.4817 
NaN 384.803 NaN NaN 27659.5 1331145464.31516 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39619 27663.8 1331145468.69672 NaN NaN NaN NaN NaN NaN NaN 
NaN 387.439 NaN NaN 27676.8 1331145481.69913 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.623 NaN 27681.2 1331145486.07895 NaN NaN NaN NaN NaN NaN NaN 
15.4474 NaN NaN NaN 27689.9 1331145494.77432 NaN NaN NaN NaN NaN NaN NaN 
NaN 390.129 NaN -0.389208 27694.3 1331145499.16376 NaN NaN NaN NaN NaN NaN NaN 
NaN 392.871 NaN NaN 27711.6 1331145516.4584 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.635 NaN 27716 1331145520.85117 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27720 1331145523.98605 NaN NaN 27720 1331145523.98605 4.24042 39.76 13.3951 
NaN NaN NaN -0.397935 27724.7 1331145529.56174 NaN NaN NaN NaN NaN NaN NaN 
NaN 395.588 NaN NaN 27729.1 1331145533.94406 NaN NaN NaN NaN NaN NaN NaN 
NaN 398.277 NaN NaN 27746.4 1331145551.24417 NaN NaN NaN NaN NaN NaN NaN 
15.4475 NaN -186.658 NaN 27750.8 1331145555.63266 NaN 7.54218 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.392699 27755.2 1331145560.01721 NaN NaN NaN NaN NaN NaN NaN 
NaN 401.046 NaN NaN 27763.8 1331145568.69962 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27780.5 1331145584.45428 NaN NaN 27780.5 1331145584.45428 4.23576 40.72 13.3517 
NaN 403.709 NaN NaN 27781.2 1331145586.00031 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.694 -0.39619 27785.5 1331145590.38287 NaN NaN NaN NaN NaN NaN NaN 
NaN 406.479 NaN NaN 27798.5 1331145603.37393 NaN NaN NaN NaN NaN NaN NaN 
15.4477 409.248 NaN -0.39619 27815.8 1331145620.66733 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.706 NaN 27820.2 1331145625.05466 NaN NaN NaN NaN NaN NaN NaN 
NaN 411.911 NaN NaN 27833.2 1331145638.05243 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27841.1 1331145645.07022 NaN NaN 27841.1 1331145645.07022 4.22632 41.702 13.2644 
NaN NaN NaN -0.39619 27846.2 1331145651.0473 NaN NaN NaN NaN NaN NaN NaN 
NaN 414.76 NaN NaN 27850.6 1331145655.42892 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.718 NaN 27855 1331145659.81738 NaN NaN NaN NaN NaN NaN NaN 
NaN 417.476 NaN NaN 27868 1331145672.80441 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 27872.3 1331145677.1868 NaN 7.5488 NaN NaN NaN NaN NaN 
15.4478 NaN NaN NaN 27876.7 1331145681.57141 NaN NaN NaN NaN NaN NaN NaN 
NaN 420.299 NaN NaN 27885.4 1331145690.26498 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.694 NaN 27889.8 1331145694.64709 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39619 27898.5 1331145703.33163 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27901.4 1331145705.43143 NaN NaN 27901.4 1331145705.43143 4.21272 42.672 13.1399 
NaN 423.122 NaN NaN 27902.9 1331145707.72769 NaN NaN NaN NaN NaN NaN NaN 
NaN 425.918 NaN NaN 27920.2 1331145725.04752 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.754 -0.39619 27924.6 1331145729.4295 NaN NaN NaN NaN NaN NaN NaN 
15.4478 428.607 NaN NaN 27937.6 1331145742.42694 NaN NaN NaN NaN NaN NaN NaN 
NaN 431.323 NaN -0.397935 27954.9 1331145759.71625 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.718 NaN 27959.3 1331145764.10138 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 27962.1 1331145766.10449 NaN NaN 27962.1 1331145766.10449 4.20428 43.627 13.0614 
NaN 433.96 NaN NaN 27972.2 1331145777.09305 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39619 27985.2 1331145790.08768 NaN NaN NaN NaN NaN NaN NaN 
NaN 436.596 NaN NaN 27989.6 1331145794.47955 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.777 NaN 27994 1331145798.87787 NaN 7.56164 NaN NaN NaN NaN NaN 
15.4479 NaN NaN NaN 27998.4 1331145803.25757 NaN NaN NaN NaN NaN NaN NaN 
NaN 439.365 NaN NaN 28007.1 1331145811.94266 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 28011.5 1331145816.32379 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28022.4 1331145826.44962 NaN NaN 28022.4 1331145826.44962 4.19244 44.569 12.9541 
NaN 442.028 NaN NaN 28024.5 1331145829.33429 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.73 NaN 28028.9 1331145833.7146 NaN NaN NaN NaN NaN NaN NaN 
NaN 444.824 NaN -0.392699 28041.9 1331145846.72095 NaN NaN NaN NaN NaN NaN NaN 
NaN 447.514 NaN NaN 28059.2 1331145864.01703 NaN NaN NaN NaN NaN NaN NaN 
15.4479 NaN -186.754 NaN 28063.6 1331145868.40201 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 28072.2 1331145877.09213 NaN NaN NaN NaN NaN NaN NaN 
NaN 450.363 NaN NaN 28076.6 1331145881.47461 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28083.1 1331145887.05203 NaN NaN 28083.1 1331145887.05203 4.18874 45.552 12.9182 
NaN 453.079 NaN NaN 28093.9 1331145898.77078 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.777 NaN 28098.3 1331145903.15189 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 28102.7 1331145907.53317 NaN NaN NaN NaN NaN NaN NaN 
NaN 455.742 NaN NaN 28111.4 1331145916.22998 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28115.8 1331145920.61938 NaN 7.5724 NaN NaN NaN NaN NaN 
15.448 NaN NaN NaN 28124.5 1331145929.31064 NaN NaN NaN NaN NaN NaN NaN 
NaN 458.458 NaN -0.394444 28128.8 1331145933.69629 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.789 NaN 28133.2 1331145938.07828 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28143.4 1331145947.44019 NaN NaN 28143.4 1331145947.44019 4.18059 46.507 12.8408 
NaN 461.174 NaN NaN 28146.2 1331145951.06924 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39619 28159.2 1331145964.05511 NaN NaN NaN NaN NaN NaN NaN 
NaN 463.997 NaN NaN 28163.6 1331145968.44382 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.825 NaN 28168 1331145972.82944 NaN NaN NaN NaN NaN NaN NaN 
NaN 466.713 NaN NaN 28181 1331145985.82507 NaN NaN NaN NaN NaN NaN NaN 
15.4481 NaN NaN -0.392699 28185.4 1331145990.21313 NaN NaN NaN NaN NaN NaN NaN 
NaN 469.562 NaN NaN 28198.4 1331146003.20715 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.801 NaN 28202.7 1331146007.58746 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28204.1 1331146008.08057 NaN NaN 28204.1 1331146008.08057 4.17479 47.478 12.7852 
NaN 472.279 NaN -0.389208 28215.7 1331146020.57535 NaN NaN NaN NaN NaN NaN NaN 
NaN 475.101 NaN NaN 28233 1331146037.88937 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.813 NaN 28237.4 1331146042.27713 NaN 7.57861 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 28246.1 1331146050.96414 NaN NaN NaN NaN NaN NaN NaN 
15.4481 478.164 NaN NaN 28250.5 1331146055.34741 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28264.5 1331146068.46927 NaN NaN 28264.5 1331146068.46927 4.17033 48.468 12.7429 
NaN 480.88 NaN NaN 28267.8 1331146072.65405 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.837 NaN 28272.2 1331146077.04446 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.390954 28276.6 1331146081.42935 NaN NaN NaN NaN NaN NaN NaN 
NaN 483.782 NaN NaN 28285.3 1331146090.13937 NaN NaN NaN NaN NaN NaN NaN 
NaN 486.632 NaN NaN 28302.6 1331146107.44199 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.837 -0.389208 28307 1331146111.82217 NaN NaN NaN NaN NaN NaN NaN 
15.4481 NaN NaN NaN 28311.4 1331146116.20273 NaN NaN NaN NaN NaN NaN NaN 
NaN 489.348 NaN NaN 28320 1331146124.88608 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28325.1 1331146129.10385 NaN NaN 28325.1 1331146129.10385 4.16209 49.481 12.665 
NaN 492.064 NaN -0.394444 28337.3 1331146142.19162 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.861 NaN 28341.7 1331146146.57495 NaN NaN NaN NaN NaN NaN NaN 
NaN 495.02 NaN NaN 28354.7 1331146159.57028 NaN NaN NaN NaN NaN NaN NaN 
