dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-9
the8x3_filename: 02090009
filename_extension: sbd
filename_label: silbo-2012-066-7-9-sbd(02090009)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_20:06:24_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-9
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN 185.246 NaN NaN 34951.1 1331152755.98096 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 -0.39968 34964.1 1331152768.9707 NaN NaN NaN NaN NaN NaN NaN 
NaN 187.936 NaN NaN 34968.5 1331152773.35678 NaN NaN NaN NaN NaN NaN NaN 
NaN 190.545 NaN NaN 34985.8 1331152790.66357 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34992.3 1331152796.32501 NaN NaN 34992.3 1331152796.32501 4.60016 19.329 16.5217 
NaN NaN NaN -0.403171 34994.5 1331152799.34882 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 NaN 34998.9 1331152803.73517 NaN NaN NaN NaN NaN NaN NaN 
NaN 193.341 NaN NaN 35003.3 1331152808.11496 NaN NaN NaN NaN NaN NaN NaN 
15.4137 NaN NaN NaN 35007.6 1331152812.49399 NaN NaN NaN NaN NaN NaN NaN 
NaN 196.004 NaN -0.403171 35020.6 1331152825.49332 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 NaN 35033.6 1331152838.48444 NaN NaN NaN NaN NaN NaN NaN 
NaN 198.854 NaN NaN 35038 1331152842.87344 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39968 35051 1331152855.87064 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35053 1331152857.01526 NaN NaN 35053 1331152857.01526 4.56486 20.284 16.2373 
NaN 201.623 NaN NaN 35055.4 1331152860.25143 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35064.1 1331152868.93481 NaN 7.41385 NaN NaN NaN NaN NaN 
15.4142 NaN -163.07 NaN 35068.5 1331152873.32529 NaN NaN NaN NaN NaN NaN NaN 
NaN 204.366 NaN NaN 35072.9 1331152877.71829 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.403171 35077.3 1331152882.10623 NaN NaN NaN NaN NaN NaN NaN 
NaN 207.055 NaN NaN 35090.3 1331152895.10687 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 NaN 35103.3 1331152908.10361 NaN NaN NaN NaN NaN NaN NaN 
NaN 209.798 NaN -0.401426 35107.6 1331152912.48431 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35113.6 1331152917.62915 NaN NaN 35113.6 1331152917.62915 4.5159 21.276 15.8265 
NaN 212.488 NaN NaN 35124.9 1331152929.79065 NaN NaN NaN NaN NaN NaN NaN 
15.4147 NaN NaN NaN 35129.3 1331152934.17224 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.07 -0.401426 35138 1331152942.86804 NaN NaN NaN NaN NaN NaN NaN 
NaN 215.071 NaN NaN 35142.4 1331152947.25275 NaN NaN NaN NaN NaN NaN NaN 
NaN 217.787 NaN NaN 35159.7 1331152964.54837 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.397935 35168.4 1331152973.23639 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 NaN 35172.8 1331152977.62274 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35174.3 1331152978.25317 NaN NaN 35174.3 1331152978.25317 4.48989 22.198 15.6119 
NaN 220.396 NaN NaN 35177.2 1331152982.00754 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35185.8 1331152990.69797 NaN 7.43248 NaN NaN NaN NaN NaN 
15.4151 NaN NaN NaN 35190.2 1331152995.08072 NaN NaN NaN NaN NaN NaN NaN 
NaN 223.006 NaN -0.39968 35194.6 1331152999.47018 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 NaN 35207.6 1331153012.46506 NaN NaN NaN NaN NaN NaN NaN 
NaN 225.376 NaN NaN 35212 1331153016.84451 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.401426 35225 1331153029.84836 NaN NaN NaN NaN NaN NaN NaN 
NaN 227.826 NaN NaN 35229.4 1331153034.23212 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35234.9 1331153038.89151 NaN NaN 35234.9 1331153038.89151 4.46378 23.083 15.3958 
NaN NaN -163.094 NaN 35242.4 1331153047.22546 NaN NaN NaN NaN NaN NaN NaN 
NaN 230.542 NaN NaN 35246.8 1331153051.60654 NaN NaN NaN NaN NaN NaN NaN 
15.4156 NaN NaN -0.39968 35251.1 1331153055.991 NaN NaN NaN NaN NaN NaN NaN 
NaN 233.498 NaN NaN 35264.1 1331153068.98276 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.094 NaN 35277.1 1331153081.98541 NaN NaN NaN NaN NaN NaN NaN 
NaN 236.161 NaN -0.39968 35281.5 1331153086.36932 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35295.4 1331153099.40701 NaN NaN 35295.4 1331153099.40701 4.43854 24.036 15.175 
NaN 238.957 NaN NaN 35298.8 1331153103.66113 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35307.5 1331153112.34592 NaN 7.44986 NaN NaN NaN NaN NaN 
NaN NaN -163.118 -0.39619 35311.9 1331153116.72366 NaN NaN NaN NaN NaN NaN NaN 
15.4159 241.699 NaN NaN 35316.3 1331153121.10736 NaN NaN NaN NaN NaN NaN NaN 
NaN 244.336 NaN NaN 35333.6 1331153138.41769 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39968 35342.3 1331153147.10623 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.13 NaN 35346.6 1331153151.48422 NaN NaN NaN NaN NaN NaN NaN 
NaN 247.132 NaN NaN 35351 1331153155.86481 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35356 1331153160.03253 NaN NaN 35356 1331153160.03253 4.42642 25.021 15.0691 
NaN 249.874 NaN NaN 35368.3 1331153173.16464 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 35372.7 1331153177.54944 NaN NaN NaN NaN NaN NaN NaN 
15.4161 NaN NaN NaN 35377.1 1331153181.93021 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.118 NaN 35381.5 1331153186.32123 NaN NaN NaN NaN NaN NaN NaN 
NaN 252.511 NaN NaN 35385.9 1331153190.70453 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39619 35398.8 1331153203.69189 NaN NaN NaN NaN NaN NaN NaN 
NaN 255.28 NaN NaN 35403.2 1331153208.07217 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35416.7 1331153220.65872 NaN NaN 35416.7 1331153220.65872 4.41665 25.955 14.9817 
NaN NaN -163.153 NaN 35416.2 1331153221.05847 NaN NaN NaN NaN NaN NaN NaN 
NaN 257.836 NaN NaN 35420.6 1331153225.44287 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.39619 35425 1331153229.82614 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35429.4 1331153234.20764 NaN 7.46684 NaN NaN NaN NaN NaN 
15.4118 260.553 NaN NaN 35438.1 1331153242.9046 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.201 NaN 35451.1 1331153255.90454 NaN NaN NaN NaN NaN NaN NaN 
NaN 263.216 NaN -0.397935 35455.4 1331153260.28714 NaN NaN NaN NaN NaN NaN NaN 
NaN 265.852 NaN NaN 35472.8 1331153277.60422 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35477.3 1331153281.26178 NaN NaN 35477.3 1331153281.26178 4.39272 26.889 14.7665 
NaN NaN -163.201 -0.39619 35485.8 1331153290.62274 NaN NaN NaN NaN NaN NaN NaN 
NaN 268.488 NaN NaN 35490.2 1331153295.00522 NaN NaN NaN NaN NaN NaN NaN 
15.4127 NaN NaN NaN 35503.1 1331153307.99341 NaN NaN NaN NaN NaN NaN NaN 
NaN 271.257 NaN NaN 35507.5 1331153312.37552 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.397935 35511.9 1331153316.76257 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.249 NaN 35520.6 1331153325.45053 NaN NaN NaN NaN NaN NaN NaN 
NaN 273.947 NaN NaN 35525 1331153329.83621 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35537.9 1331153341.91696 NaN NaN 35537.9 1331153341.91696 4.37922 27.854 14.6459 
NaN 276.557 NaN -0.389208 35542.3 1331153347.14233 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35551 1331153355.83133 NaN 7.48008 NaN NaN NaN NaN NaN 
NaN NaN -163.249 NaN 35555.4 1331153360.21518 NaN NaN NaN NaN NaN NaN NaN 
NaN 279.166 NaN NaN 35559.8 1331153364.60184 NaN NaN NaN NaN NaN NaN NaN 
15.4134 NaN NaN NaN 35564.1 1331153368.98712 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.390954 35568.5 1331153373.37192 NaN NaN NaN NaN NaN NaN NaN 
NaN 281.909 NaN NaN 35577.2 1331153382.06314 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.26 NaN 35590.2 1331153395.061 NaN NaN NaN NaN NaN NaN NaN 
NaN 284.465 NaN NaN 35594.6 1331153399.44489 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35598.4 1331153402.43375 NaN NaN 35598.4 1331153402.43375 4.36735 28.777 14.5399 
NaN NaN NaN -0.390954 35599 1331153403.82751 NaN NaN NaN NaN NaN NaN NaN 
NaN 287.368 NaN NaN 35612 1331153416.81998 NaN NaN NaN NaN NaN NaN NaN 
15.4141 NaN -163.296 NaN 35625 1331153429.82309 NaN NaN NaN NaN NaN NaN NaN 
NaN 290.031 NaN -0.394444 35629.4 1331153434.21341 NaN NaN NaN NaN NaN NaN NaN 
NaN 292.8 NaN NaN 35646.7 1331153451.51987 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35659 1331153463.0477 NaN NaN 35659 1331153463.0477 4.35768 29.739 14.4499 
NaN NaN -163.296 -0.394444 35659.7 1331153464.50653 NaN NaN NaN NaN NaN NaN NaN 
NaN 295.49 NaN NaN 35664 1331153468.88559 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35672.7 1331153477.57568 NaN 7.49499 NaN NaN NaN NaN NaN 
NaN 298.419 NaN NaN 35681.4 1331153486.26318 NaN NaN NaN NaN NaN NaN NaN 
15.4147 NaN NaN -0.392699 35685.8 1331153490.65247 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.32 NaN 35694.5 1331153499.34076 NaN NaN NaN NaN NaN NaN NaN 
NaN 301.268 NaN NaN 35698.9 1331153503.72208 NaN NaN NaN NaN NaN NaN NaN 
NaN 304.038 NaN -0.390954 35716.2 1331153521.01425 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35719.7 1331153523.67188 NaN NaN 35719.7 1331153523.67188 4.33876 30.753 14.2816 
NaN NaN -163.296 NaN 35729.2 1331153534.02304 NaN NaN NaN NaN NaN NaN NaN 
NaN 306.78 NaN NaN 35733.6 1331153538.41727 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.390954 35746.6 1331153551.41696 NaN NaN NaN NaN NaN NaN NaN 
15.4151 309.763 NaN NaN 35750.9 1331153555.79962 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.308 NaN 35763.9 1331153568.79791 NaN NaN NaN NaN NaN NaN NaN 
NaN 312.372 NaN NaN 35768.3 1331153573.17639 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 35772.7 1331153577.56689 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35780.2 1331153584.2496 NaN NaN 35780.2 1331153584.2496 4.33184 31.722 14.2159 
NaN 315.195 NaN NaN 35785.7 1331153590.56537 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35794.4 1331153599.25507 NaN 7.50741 NaN NaN NaN NaN NaN 
NaN NaN -163.308 NaN 35798.8 1331153603.63934 NaN NaN NaN NaN NaN NaN NaN 
NaN 318.018 NaN -0.392699 35803.2 1331153608.02069 NaN NaN NaN NaN NaN NaN NaN 
15.4155 NaN NaN NaN 35816.2 1331153621.01434 NaN NaN NaN NaN NaN NaN NaN 
NaN 320.973 NaN NaN 35820.6 1331153625.4007 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.32 -0.394444 35833.6 1331153638.39899 NaN NaN NaN NaN NaN NaN NaN 
NaN 323.61 NaN NaN 35837.9 1331153642.78394 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35840.9 1331153644.86411 NaN NaN 35840.9 1331153644.86411 4.31232 32.704 14.0443 
NaN 326.379 NaN NaN 35855.2 1331153660.07599 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.392699 35863.9 1331153668.7562 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.344 NaN 35868.3 1331153673.14182 NaN NaN NaN NaN NaN NaN NaN 
NaN 329.122 NaN NaN 35872.7 1331153677.52426 NaN NaN NaN NaN NaN NaN NaN 
15.4158 NaN NaN NaN 35877.1 1331153681.91455 NaN NaN NaN NaN NaN NaN NaN 
NaN 332.131 NaN -0.392699 35890.1 1331153694.90961 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35901.4 1331153705.4267 NaN NaN 35901.4 1331153705.4267 4.30074 33.688 13.9394 
NaN NaN -163.284 NaN 35903 1331153707.89685 NaN NaN NaN NaN NaN NaN NaN 
NaN 334.9 NaN NaN 35907.4 1331153712.27847 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35916.1 1331153720.96841 NaN 7.52107 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.397935 35920.5 1331153725.34988 NaN NaN NaN NaN NaN NaN NaN 
NaN 337.563 NaN NaN 35924.9 1331153729.73532 NaN NaN NaN NaN NaN NaN NaN 
15.4161 NaN -163.344 NaN 35937.9 1331153742.73785 NaN NaN NaN NaN NaN NaN NaN 
NaN 340.386 NaN NaN 35942.3 1331153747.12247 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.389208 35946.7 1331153751.50345 NaN NaN NaN NaN NaN NaN NaN 
NaN 343.288 NaN NaN 35959.6 1331153764.49643 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 35962.1 1331153766.12286 NaN NaN 35962.1 1331153766.12286 4.28544 34.691 13.8028 
NaN NaN -163.344 NaN 35972.6 1331153777.48798 NaN NaN NaN NaN NaN NaN NaN 
NaN 346.058 NaN -0.389208 35977 1331153781.87604 NaN NaN NaN NaN NaN NaN NaN 
NaN 348.774 NaN NaN 35994.3 1331153799.18158 NaN NaN NaN NaN NaN NaN NaN 
15.4163 NaN NaN NaN 35998.7 1331153803.56567 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.32 -0.392699 36007.4 1331153812.26321 NaN NaN NaN NaN NaN NaN NaN 
NaN 351.65 NaN NaN 36011.8 1331153816.64447 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36022.7 1331153826.73981 NaN NaN 36022.7 1331153826.73981 4.28121 35.669 13.7613 
NaN 354.579 NaN NaN 36029.1 1331153833.95114 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.389208 36037.8 1331153842.64081 NaN 7.52935 NaN NaN NaN NaN NaN 
NaN NaN -163.344 NaN 36042.2 1331153847.02405 NaN NaN NaN NaN NaN NaN NaN 
NaN 357.322 NaN NaN 36046.6 1331153851.41068 NaN NaN NaN NaN NaN NaN NaN 
15.4117 NaN NaN NaN 36059.6 1331153864.4126 NaN NaN NaN NaN NaN NaN NaN 
NaN 360.224 NaN -0.390954 36063.9 1331153868.79657 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.344 NaN 36076.9 1331153881.79694 NaN NaN NaN NaN NaN NaN NaN 
NaN 363.047 NaN NaN 36081.3 1331153886.17862 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36083.3 1331153887.25955 NaN NaN 36083.3 1331153887.25955 4.2754 36.66 13.7083 
NaN NaN NaN -0.390954 36094.3 1331153899.17773 NaN NaN NaN NaN NaN NaN NaN 
NaN 365.737 NaN NaN 36098.7 1331153903.56686 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.332 NaN 36111.7 1331153916.56485 NaN NaN NaN NaN NaN NaN NaN 
NaN 368.533 NaN NaN 36116.1 1331153920.94693 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.392699 36120.5 1331153925.33145 NaN NaN NaN NaN NaN NaN NaN 
15.4125 NaN NaN NaN 36124.9 1331153929.72086 NaN NaN NaN NaN NaN NaN NaN 
NaN 371.595 NaN NaN 36133.6 1331153938.41608 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36143.9 1331153947.8772 NaN NaN 36143.9 1331153947.8772 4.26003 37.676 13.5727 
NaN NaN -163.344 NaN 36146.6 1331153951.41196 NaN NaN NaN NaN NaN NaN NaN 
NaN 374.311 NaN -0.389208 36150.9 1331153955.79562 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36159.6 1331153964.4801 NaN 7.54177 NaN NaN NaN NaN NaN 
NaN 377.187 NaN NaN 36168.3 1331153973.16724 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.32 -0.389208 36181.3 1331153986.16321 NaN NaN NaN NaN NaN NaN NaN 
15.4131 380.036 NaN NaN 36185.7 1331153990.55014 NaN NaN NaN NaN NaN NaN NaN 
NaN 382.806 NaN NaN 36203 1331154007.84738 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36204.5 1331154008.4628 NaN NaN 36204.5 1331154008.4628 4.24672 38.663 13.4539 
NaN NaN NaN -0.390954 36211.7 1331154016.52844 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.344 NaN 36216.1 1331154020.9158 NaN NaN NaN NaN NaN NaN NaN 
NaN 385.442 NaN NaN 36220.5 1331154025.30643 NaN NaN NaN NaN NaN NaN NaN 
NaN 388.265 NaN NaN 36237.8 1331154042.61658 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.390954 36242.2 1331154047.00812 NaN NaN NaN NaN NaN NaN NaN 
15.4137 NaN NaN NaN 36246.5 1331154051.3938 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.332 NaN 36250.9 1331154055.7785 NaN NaN NaN NaN NaN NaN NaN 
NaN 391.061 NaN NaN 36255.3 1331154060.15741 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36264 1331154068.84409 -0.0488692 NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36265.1 1331154069.10678 NaN NaN 36265.1 1331154069.10678 4.23925 39.626 13.3848 
NaN NaN NaN -0.385718 36268.4 1331154073.2258 NaN NaN NaN NaN NaN NaN NaN 
NaN 393.883 NaN NaN 36272.8 1331154077.61615 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36281.5 1331154086.31683 NaN 7.55253 NaN NaN NaN NaN NaN 
NaN NaN -163.32 NaN 36285.9 1331154090.70236 NaN NaN NaN NaN NaN NaN NaN 
NaN 396.573 NaN NaN 36290.2 1331154095.08063 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.385718 36294.6 1331154099.48471 NaN NaN NaN NaN NaN NaN NaN 
15.4144 399.422 NaN NaN 36307.6 1331154112.46643 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.344 NaN 36320.6 1331154125.46515 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36325.7 1331154129.67096 NaN NaN 36325.7 1331154129.67096 4.23231 40.627 13.3216 
NaN 402.085 NaN -0.385718 36325 1331154129.84656 NaN NaN NaN NaN NaN NaN NaN 
NaN 404.988 NaN NaN 36342.3 1331154147.14069 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.356 -0.383972 36355.3 1331154160.13489 NaN NaN NaN NaN NaN NaN NaN 
NaN 407.837 NaN NaN 36359.7 1331154164.51703 NaN NaN NaN NaN NaN NaN NaN 
15.4137 NaN NaN NaN 36372.7 1331154177.51559 NaN NaN NaN NaN NaN NaN NaN 
NaN 410.526 NaN NaN 36377.1 1331154181.90457 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.375246 36381.4 1331154186.28891 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36386.3 1331154190.29681 NaN NaN 36386.3 1331154190.29681 4.22325 41.593 13.2383 
NaN NaN -163.344 NaN 36390.1 1331154194.97363 NaN NaN NaN NaN NaN NaN NaN 
NaN 413.349 NaN NaN 36394.5 1331154199.3602 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36403.2 1331154208.05191 NaN 7.56288 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.382227 36407.6 1331154212.43307 NaN NaN NaN NaN NaN NaN NaN 
NaN 416.118 NaN NaN 36412 1331154216.81686 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.356 NaN 36425 1331154229.83542 NaN NaN NaN NaN NaN NaN NaN 
NaN 418.835 NaN NaN 36429.4 1331154234.22308 NaN NaN NaN NaN NaN NaN NaN 
15.4142 NaN NaN -0.387463 36433.8 1331154238.60498 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36447 1331154250.96445 NaN NaN 36447 1331154250.96445 4.2173 42.557 13.1829 
NaN 421.551 NaN NaN 36446.8 1331154251.61584 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.332 NaN 36459.8 1331154264.60416 NaN NaN NaN NaN NaN NaN NaN 
NaN 424.32 NaN -0.390954 36464.1 1331154268.9852 NaN NaN NaN NaN NaN NaN NaN 
NaN 426.983 NaN NaN 36481.4 1331154286.29724 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.379 -0.387463 36494.4 1331154299.28647 NaN NaN NaN NaN NaN NaN NaN 
15.4147 429.672 NaN NaN 36498.8 1331154303.6691 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36507.5 1331154311.47855 NaN NaN 36507.5 1331154311.47855 4.20806 43.497 13.0968 
NaN 432.335 NaN NaN 36516.1 1331154320.96408 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.387463 36524.8 1331154329.6535 NaN 7.57488 NaN NaN NaN NaN NaN 
NaN NaN -163.356 NaN 36529.2 1331154334.0419 NaN NaN NaN NaN NaN NaN NaN 
NaN 435.025 NaN NaN 36533.6 1331154338.4238 NaN NaN NaN NaN NaN NaN NaN 
NaN 437.741 NaN -0.383972 36550.9 1331154355.74786 NaN NaN NaN NaN NaN NaN NaN 
15.414 NaN -163.379 NaN 36563.9 1331154368.76202 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36568.1 1331154372.14111 NaN NaN 36568.1 1331154372.14111 4.19861 44.462 13.0081 
NaN 440.351 NaN NaN 36568.3 1331154373.14484 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.385718 36581.3 1331154386.14221 NaN NaN NaN NaN NaN NaN NaN 
NaN 442.987 NaN NaN 36585.7 1331154390.52576 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.379 NaN 36598.7 1331154403.52325 NaN NaN NaN NaN NaN NaN NaN 
NaN 445.676 NaN NaN 36603.1 1331154407.90201 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.382227 36607.4 1331154412.28244 NaN NaN NaN NaN NaN NaN NaN 
NaN 448.366 NaN NaN 36620.4 1331154425.27148 NaN NaN NaN NaN NaN NaN NaN 
15.4146 NaN NaN NaN 36624.8 1331154429.65335 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36628.8 1331154432.77072 NaN NaN 36628.8 1331154432.77072 4.19231 45.393 12.9492 
NaN NaN -163.367 NaN 36633.5 1331154438.349 NaN NaN NaN NaN NaN NaN NaN 
NaN 451.002 NaN -0.383972 36637.9 1331154442.74155 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36646.6 1331154451.43359 NaN 7.58068 NaN NaN NaN NaN NaN 
NaN 453.559 NaN NaN 36655.3 1331154460.11978 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.391 -0.383972 36668.3 1331154473.12158 NaN NaN NaN NaN NaN NaN NaN 
NaN 456.221 NaN NaN 36672.7 1331154477.50507 NaN NaN NaN NaN NaN NaN NaN 
15.4151 NaN NaN NaN 36685.7 1331154490.50369 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36689.3 1331154493.32153 NaN NaN 36689.3 1331154493.32153 4.18682 46.306 12.898 
NaN 458.884 NaN NaN 36690 1331154494.89359 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.383972 36694.4 1331154499.27344 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.427 NaN 36703.1 1331154507.95853 NaN NaN NaN NaN NaN NaN NaN 
NaN 461.6 NaN NaN 36707.5 1331154512.33774 NaN NaN NaN NaN NaN NaN NaN 
NaN 464.157 NaN -0.385718 36724.8 1331154529.64505 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.439 NaN 36737.8 1331154542.65292 NaN NaN NaN NaN NaN NaN NaN 
NaN 466.527 NaN NaN 36742.2 1331154547.03391 NaN NaN NaN NaN NaN NaN NaN 
15.4156 NaN NaN NaN 36746.6 1331154551.41708 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36750 1331154553.96237 NaN NaN 36750 1331154553.96237 4.18076 47.242 12.8401 
NaN NaN NaN -0.385718 36750.9 1331154555.79807 NaN NaN NaN NaN NaN NaN NaN 
NaN 469.27 NaN NaN 36759.6 1331154564.47513 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36768.3 1331154573.16537 NaN 7.58937 NaN NaN NaN NaN NaN 
NaN NaN -163.439 NaN 36772.7 1331154577.5535 NaN NaN NaN NaN NaN NaN NaN 
NaN 471.826 NaN -0.382227 36777.1 1331154581.9357 NaN NaN NaN NaN NaN NaN NaN 
NaN 474.436 NaN NaN 36794.4 1331154599.2438 NaN NaN NaN NaN NaN NaN NaN 
15.4158 NaN -163.439 -0.382227 36807.4 1331154612.23819 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36810.5 1331154614.54025 NaN NaN 36810.5 1331154614.54025 4.17607 48.145 12.7949 
NaN 477.045 NaN NaN 36811.8 1331154616.62881 NaN NaN NaN NaN NaN NaN NaN 
NaN 479.415 NaN NaN 36829.1 1331154633.95459 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.383972 36833.5 1331154638.35574 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.51 NaN 36842.2 1331154647.0488 NaN NaN NaN NaN NaN NaN NaN 
NaN 482.185 NaN NaN 36846.6 1331154651.42874 NaN NaN NaN NaN NaN NaN NaN 
