dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-4
the8x3_filename: 02090004
filename_extension: sbd
filename_label: silbo-2012-066-7-4-sbd(02090004)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_15:23:17_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-4
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN 239.01 -185.921 NaN 18163.5 1331135968.37576 NaN NaN NaN NaN NaN NaN NaN 
NaN 241.513 NaN NaN 18180.8 1331135985.67084 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.34383 18185.2 1331135990.05701 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18191 1331135994.97055 NaN NaN 18191 1331135994.97055 4.4419 24.495 15.2011 
NaN NaN NaN NaN 18193.9 1331135998.75574 NaN 7.40639 NaN NaN NaN NaN NaN 
NaN 243.91 -185.921 NaN 18198.3 1331136003.14026 NaN NaN NaN NaN NaN NaN NaN 
NaN 246.439 NaN -0.34383 18215.6 1331136020.43576 NaN NaN NaN NaN NaN NaN NaN 
15.4765 NaN NaN NaN 18220 1331136024.82016 NaN NaN NaN NaN NaN NaN NaN 
NaN 248.729 -185.957 NaN 18233 1331136037.8143 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 18246 1331136050.81586 NaN NaN NaN NaN NaN NaN NaN 
NaN 251.179 NaN NaN 18250.3 1331136055.19812 -0.0471239 NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18251.6 1331136055.56821 NaN NaN 18251.6 1331136055.56821 4.42802 25.342 15.0811 
NaN 253.496 -186.004 NaN 18267.6 1331136072.49765 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 18276.3 1331136081.18701 NaN NaN NaN NaN NaN NaN NaN 
15.477 255.972 NaN NaN 18285 1331136089.8783 NaN NaN NaN NaN NaN NaN NaN 
NaN 258.342 -186.076 NaN 18302.3 1331136107.189 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.34383 18306.7 1331136111.57458 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18312.1 1331136116.13895 NaN NaN 18312.1 1331136116.13895 4.40192 26.173 14.8537 
NaN NaN NaN NaN 18315.4 1331136120.27319 NaN 7.42668 NaN NaN NaN NaN NaN 
NaN 260.792 NaN NaN 18319.8 1331136124.65707 NaN NaN NaN NaN NaN NaN NaN 
NaN 263.082 -186.016 -0.340339 18337.1 1331136141.96353 NaN NaN NaN NaN NaN NaN NaN 
15.4773 NaN NaN NaN 18350.1 1331136154.96158 NaN NaN NaN NaN NaN NaN NaN 
NaN 265.559 NaN NaN 18354.5 1331136159.3443 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 18367.5 1331136172.3429 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18372.7 1331136176.68478 NaN NaN 18372.7 1331136176.68478 4.38585 27.036 14.7121 
NaN 267.822 -186.135 NaN 18371.9 1331136176.72269 NaN NaN NaN NaN NaN NaN NaN 
NaN 270.192 NaN NaN 18389.2 1331136194.0296 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.336849 18397.9 1331136202.72647 NaN NaN NaN NaN NaN NaN NaN 
NaN 272.562 -186.147 NaN 18406.6 1331136211.41861 NaN NaN NaN NaN NaN NaN NaN 
15.4776 NaN NaN NaN 18410.9 1331136215.79947 NaN NaN NaN NaN NaN NaN NaN 
NaN 274.746 NaN NaN 18423.9 1331136228.7872 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 18428.3 1331136233.16724 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18433.2 1331136237.24396 NaN NaN 18433.2 1331136237.24396 4.36775 27.853 14.5535 
NaN NaN NaN NaN 18437 1331136241.85754 NaN 7.44655 NaN NaN NaN NaN NaN 
NaN 277.222 -186.123 NaN 18441.4 1331136246.24261 NaN NaN NaN NaN NaN NaN NaN 
NaN 279.539 NaN -0.335103 18458.7 1331136263.54596 NaN NaN NaN NaN NaN NaN NaN 
15.4779 281.776 -186.147 NaN 18476 1331136280.84506 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.336849 18489 1331136293.85263 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18493.8 1331136297.82309 NaN NaN 18493.8 1331136297.82309 4.35187 28.649 14.411 
NaN 284.039 NaN NaN 18493.4 1331136298.23669 NaN NaN NaN NaN NaN NaN NaN 
NaN 286.303 -186.159 NaN 18510.7 1331136315.53726 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.338594 18519.4 1331136324.22113 NaN NaN NaN NaN NaN NaN NaN 
NaN 288.433 NaN NaN 18528.1 1331136332.90942 NaN NaN NaN NaN NaN NaN NaN 
15.4782 NaN NaN NaN 18541 1331136345.89612 NaN NaN NaN NaN NaN NaN NaN 
NaN 290.537 -186.159 NaN 18545.4 1331136350.27963 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 18549.8 1331136354.66656 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18554.3 1331136358.33698 NaN NaN 18554.3 1331136358.33698 4.33589 29.405 14.2675 
NaN NaN NaN NaN 18558.5 1331136363.36288 NaN 7.46187 NaN NaN NaN NaN NaN 
NaN 292.747 NaN NaN 18562.9 1331136367.74683 NaN NaN NaN NaN NaN NaN NaN 
NaN 294.877 -186.194 -0.338594 18580.2 1331136385.04636 NaN NaN NaN NaN NaN NaN NaN 
NaN 297.008 NaN NaN 18597.5 1331136402.35068 NaN NaN NaN NaN NaN NaN NaN 
15.4783 NaN NaN NaN 18601.9 1331136406.74124 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 18610.6 1331136415.43137 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18615 1331136418.97452 NaN NaN 18615 1331136418.97452 4.33212 30.173 14.2329 
NaN 299.031 -186.171 NaN 18615 1331136419.81522 NaN NaN NaN NaN NaN NaN NaN 
NaN 301.028 NaN NaN 18632.3 1331136437.11069 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 18641 1331136445.80405 NaN NaN NaN NaN NaN NaN NaN 
NaN 303.132 -186.171 NaN 18649.6 1331136454.49606 NaN NaN NaN NaN NaN NaN NaN 
15.4785 305.236 NaN NaN 18666.9 1331136471.79541 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 18671.3 1331136476.17978 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18675.6 1331136479.6033 NaN NaN 18675.6 1331136479.6033 4.32529 30.897 14.1714 
NaN NaN NaN NaN 18680 1331136484.87323 NaN 7.47926 NaN NaN NaN NaN NaN 
NaN 307.313 -186.171 NaN 18684.4 1331136489.25751 NaN NaN NaN NaN NaN NaN NaN 
NaN 309.337 NaN -0.333358 18701.7 1331136506.56622 NaN NaN NaN NaN NaN NaN NaN 
NaN 311.467 -186.218 NaN 18719 1331136523.86636 NaN NaN NaN NaN NaN NaN NaN 
15.4788 NaN NaN -0.335103 18732 1331136536.85999 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18736.2 1331136540.21829 NaN NaN 18736.2 1331136540.21829 4.3176 31.632 14.1004 
NaN 313.651 NaN NaN 18736.4 1331136541.26263 NaN NaN NaN NaN NaN NaN NaN 
NaN 315.621 -186.183 NaN 18753.7 1331136558.5842 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.338594 18758.1 1331136562.97772 NaN NaN NaN NaN NaN NaN NaN 
NaN 317.778 NaN NaN 18771.1 1331136575.97156 NaN NaN NaN NaN NaN NaN NaN 
NaN 319.855 -186.218 -0.335103 18788.4 1331136593.26471 NaN NaN NaN NaN NaN NaN NaN 
15.479 NaN NaN NaN 18792.8 1331136597.65198 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18796.8 1331136600.789 NaN NaN 18796.8 1331136600.789 4.30341 32.385 13.9744 
NaN NaN NaN NaN 18801.5 1331136606.34622 NaN 7.48919 NaN NaN NaN NaN NaN 
NaN 321.826 NaN NaN 18805.9 1331136610.73297 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.338594 18814.6 1331136619.42285 NaN NaN NaN NaN NaN NaN NaN 
NaN 324.036 -186.218 NaN 18823.3 1331136628.11105 NaN NaN NaN NaN NaN NaN NaN 
NaN 326.113 NaN NaN 18840.6 1331136645.40704 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 18844.9 1331136649.79349 NaN NaN NaN NaN NaN NaN NaN 
15.4792 NaN NaN NaN 18853.6 1331136658.48117 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18857.3 1331136661.32895 NaN NaN 18857.3 1331136661.32895 4.29245 33.117 13.8786 
NaN 328.296 -186.23 NaN 18858 1331136662.86877 NaN NaN NaN NaN NaN NaN NaN 
NaN 330.294 NaN -0.338594 18875.3 1331136680.16565 NaN NaN NaN NaN NaN NaN NaN 
NaN 332.424 -186.23 NaN 18892.6 1331136697.46252 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.338594 18905.6 1331136710.46017 NaN NaN NaN NaN NaN NaN NaN 
NaN 334.634 NaN NaN 18910 1331136714.84619 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18918 1331136721.95984 NaN NaN 18918 1331136721.95984 4.28507 33.863 13.8094 
15.4793 NaN NaN NaN 18918.7 1331136723.53683 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18923.1 1331136727.918 NaN 7.50409 NaN NaN NaN NaN NaN 
NaN 336.871 -186.23 NaN 18927.4 1331136732.29691 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 18931.8 1331136736.68106 NaN NaN NaN NaN NaN NaN NaN 
NaN 339.108 NaN NaN 18944.8 1331136749.68915 NaN NaN NaN NaN NaN NaN NaN 
NaN 341.265 -186.266 -0.333358 18962.1 1331136766.99399 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18978.6 1331136782.56998 NaN NaN 18978.6 1331136782.56998 4.28291 34.66 13.7863 
NaN 343.422 NaN NaN 18979.4 1331136784.28632 NaN NaN NaN NaN NaN NaN NaN 
15.4795 NaN NaN NaN 18983.8 1331136788.66678 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 18992.5 1331136797.36075 NaN NaN NaN NaN NaN NaN NaN 
NaN 345.845 -186.278 NaN 18996.9 1331136801.74463 NaN NaN NaN NaN NaN NaN NaN 
NaN 348.002 NaN NaN 19014.2 1331136819.05466 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 19022.9 1331136827.74677 NaN NaN NaN NaN NaN NaN NaN 
NaN 350.265 -186.29 NaN 19031.6 1331136836.43039 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19039.1 1331136843.14243 NaN NaN 19039.1 1331136843.14243 4.26865 35.44 13.6589 
NaN NaN NaN NaN 19044.6 1331136849.4346 NaN 7.51362 NaN NaN NaN NaN NaN 
15.4796 352.502 NaN NaN 19049 1331136853.82007 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 19053.4 1331136858.20612 NaN NaN NaN NaN NaN NaN NaN 
NaN 354.659 -186.23 NaN 19066.3 1331136871.19818 NaN NaN NaN NaN NaN NaN NaN 
NaN 357.082 NaN -0.331613 19083.6 1331136888.48831 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19099.8 1331136903.77216 NaN NaN 19099.8 1331136903.77216 4.25315 36.231 13.5224 
NaN 359.346 -186.29 NaN 19100.9 1331136905.7944 NaN NaN NaN NaN NaN NaN NaN 
15.4797 NaN NaN -0.335103 19113.9 1331136918.79153 NaN NaN NaN NaN NaN NaN NaN 
NaN 361.503 NaN NaN 19118.3 1331136923.17673 NaN NaN NaN NaN NaN NaN NaN 
NaN 363.739 -186.23 NaN 19135.6 1331136940.47385 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 19144.3 1331136949.16422 NaN NaN NaN NaN NaN NaN NaN 
NaN 366.163 NaN NaN 19153 1331136957.85876 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19160.3 1331136964.28558 NaN NaN 19160.3 1331136964.28558 4.25241 37.025 13.5109 
NaN NaN NaN NaN 19166 1331136970.8576 NaN 7.52603 NaN NaN NaN NaN NaN 
NaN 368.346 -186.29 NaN 19170.4 1331136975.23788 NaN NaN NaN NaN NaN NaN NaN 
15.4798 NaN NaN -0.331613 19174.8 1331136979.62418 NaN NaN NaN NaN NaN NaN NaN 
NaN 370.583 NaN NaN 19187.8 1331136992.62122 NaN NaN NaN NaN NaN NaN NaN 
NaN 372.793 -186.266 -0.333358 19205.1 1331137009.91876 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19221 1331137025.00842 NaN NaN 19221 1331137025.00842 4.24861 37.849 13.4745 
NaN 375.163 NaN NaN 19222.4 1331137027.21683 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 19235.4 1331137040.21313 NaN NaN NaN NaN NaN NaN NaN 
15.4798 377.453 -186.302 NaN 19239.7 1331137044.59427 NaN NaN NaN NaN NaN NaN NaN 
NaN 379.61 NaN NaN 19257.1 1331137061.90585 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 19265.8 1331137070.60458 NaN NaN NaN NaN NaN NaN NaN 
NaN 381.82 -186.302 NaN 19274.4 1331137079.28986 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19281.6 1331137085.55048 NaN NaN 19281.6 1331137085.55048 4.24018 38.627 13.4013 
NaN NaN NaN NaN 19287.4 1331137092.28888 NaN 7.53266 NaN NaN NaN NaN NaN 
NaN 384.057 NaN NaN 19291.8 1331137096.67032 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19296.2 1331137101.05066 NaN NaN NaN NaN NaN NaN NaN 
15.4799 NaN NaN NaN 19300.6 1331137105.43533 NaN NaN NaN NaN NaN NaN NaN 
NaN 386.374 -186.325 NaN 19309.3 1331137114.13763 NaN NaN NaN NaN NaN NaN NaN 
NaN 388.637 NaN -0.331613 19326.6 1331137131.43481 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19342.1 1331137146.14905 NaN NaN 19342.1 1331137146.14905 4.23162 39.414 13.3207 
NaN 390.848 -186.29 NaN 19343.9 1331137148.73834 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 19356.9 1331137161.73227 NaN NaN NaN NaN NaN NaN NaN 
NaN 393.324 NaN NaN 19361.3 1331137166.11679 NaN NaN NaN NaN NaN NaN NaN 
15.48 NaN NaN NaN 19365.7 1331137170.50119 NaN NaN NaN NaN NaN NaN NaN 
NaN 395.534 -186.254 NaN 19378.6 1331137183.49289 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19383 1331137187.88049 NaN NaN NaN NaN NaN NaN NaN 
NaN 397.824 NaN NaN 19396 1331137200.86871 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19402.7 1331137206.74741 NaN NaN 19402.7 1331137206.74741 4.22338 40.25 13.2453 
NaN NaN NaN NaN 19409 1331137213.87241 NaN 7.54342 NaN NaN NaN NaN NaN 
NaN 400.194 -186.313 -0.333358 19413.4 1331137218.2554 NaN NaN NaN NaN NaN NaN NaN 
15.4801 402.484 NaN NaN 19430.7 1331137235.55984 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.329867 19443.7 1331137248.54922 NaN NaN NaN NaN NaN NaN NaN 
NaN 404.801 -186.278 NaN 19448.1 1331137252.92969 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19463.3 1331137267.28305 NaN NaN 19463.3 1331137267.28305 4.21308 41.063 13.1498 
NaN 407.038 NaN NaN 19465.4 1331137270.24197 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19474.1 1331137278.92587 NaN NaN NaN NaN NaN NaN NaN 
NaN 409.461 -186.313 NaN 19482.8 1331137287.60629 NaN NaN NaN NaN NaN NaN NaN 
15.4802 NaN NaN NaN 19495.8 1331137300.60306 NaN NaN NaN NaN NaN NaN NaN 
NaN 411.805 NaN NaN 19500.1 1331137304.98627 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19504.5 1331137309.37439 NaN NaN NaN NaN NaN NaN NaN 
NaN 414.068 -186.302 NaN 19517.5 1331137322.37552 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19523.9 1331137327.91525 NaN NaN 19523.9 1331137327.91525 4.20129 41.867 13.0418 
NaN NaN NaN NaN 19530.5 1331137335.37589 NaN 7.55253 NaN NaN NaN NaN NaN 
NaN 416.331 NaN -0.329867 19534.9 1331137339.76016 NaN NaN NaN NaN NaN NaN NaN 
NaN 418.515 -186.29 NaN 19552.2 1331137357.0578 NaN NaN NaN NaN NaN NaN NaN 
15.4803 NaN NaN NaN 19556.6 1331137361.4487 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19565.3 1331137370.13977 NaN NaN NaN NaN NaN NaN NaN 
NaN 420.752 NaN NaN 19569.7 1331137374.52689 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19584.5 1331137388.50192 NaN NaN 19584.5 1331137388.50192 4.19652 42.672 12.9969 
NaN 422.909 -186.254 NaN 19587 1331137391.82431 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19595.7 1331137400.51178 NaN NaN NaN NaN NaN NaN NaN 
NaN 425.332 NaN NaN 19604.4 1331137409.20172 NaN NaN NaN NaN NaN NaN NaN 
15.4803 427.382 -186.254 NaN 19621.7 1331137426.51001 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19626 1331137430.8999 NaN NaN NaN NaN NaN NaN NaN 
NaN 429.646 NaN NaN 19639 1331137443.88773 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19645.1 1331137449.07498 NaN NaN 19645.1 1331137449.07498 4.19511 43.445 12.9814 
NaN NaN NaN NaN 19652 1331137456.879 NaN 7.56205 NaN NaN NaN NaN NaN 
NaN 431.829 -186.266 -0.329867 19656.4 1331137461.26025 NaN NaN NaN NaN NaN NaN NaN 
NaN 434.013 NaN NaN 19673.7 1331137478.57028 NaN NaN NaN NaN NaN NaN NaN 
15.4805 NaN NaN -0.329867 19686.7 1331137491.56165 NaN NaN NaN NaN NaN NaN NaN 
NaN 436.197 -186.29 NaN 19691.1 1331137495.94702 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19705.7 1331137509.6673 NaN NaN 19705.7 1331137509.6673 4.18904 44.209 12.9245 
NaN 438.3 NaN NaN 19708.4 1331137513.24496 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 19717.1 1331137521.93515 NaN NaN NaN NaN NaN NaN NaN 
NaN 440.67 -186.302 NaN 19725.8 1331137530.63602 NaN NaN NaN NaN NaN NaN NaN 
NaN 442.934 NaN NaN 19743.1 1331137547.92969 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19747.5 1331137552.3111 NaN NaN NaN NaN NaN NaN NaN 
15.4807 NaN NaN NaN 19751.8 1331137556.69617 NaN NaN NaN NaN NaN NaN NaN 
NaN 445.17 -186.254 NaN 19760.5 1331137565.38733 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19766.2 1331137570.23065 NaN NaN 19766.2 1331137570.23065 4.18225 44.994 12.8611 
NaN NaN NaN NaN 19773.5 1331137578.39594 NaN 7.57323 NaN NaN NaN NaN NaN 
NaN 447.354 NaN -0.328122 19777.9 1331137582.78613 NaN NaN NaN NaN NaN NaN NaN 
NaN 449.538 -186.254 NaN 19795.2 1331137600.07504 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 19808.2 1331137613.06747 NaN NaN NaN NaN NaN NaN NaN 
NaN 452.014 NaN NaN 19812.6 1331137617.45007 NaN NaN NaN NaN NaN NaN NaN 
15.4806 NaN NaN NaN 19817 1331137621.83615 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19826.9 1331137630.87564 NaN NaN 19826.9 1331137630.87564 4.17592 45.811 12.8014 
NaN 454.224 -186.278 NaN 19830 1331137634.85135 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.329867 19834.4 1331137639.23471 NaN NaN NaN NaN NaN NaN NaN 
NaN 456.727 NaN NaN 19847.4 1331137652.23856 NaN NaN NaN NaN NaN NaN NaN 
NaN 458.964 -186.313 -0.329867 19864.7 1331137669.55649 NaN NaN NaN NaN NaN NaN NaN 
15.4807 461.281 NaN NaN 19882 1331137686.85675 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19887.4 1331137691.38339 NaN NaN 19887.4 1331137691.38339 4.1712 46.633 12.7574 
NaN NaN NaN -0.329867 19895 1331137699.84915 NaN 7.57944 NaN NaN NaN NaN NaN 
NaN 463.677 -186.242 NaN 19899.4 1331137704.24698 NaN NaN NaN NaN NaN NaN NaN 
NaN 465.994 NaN NaN 19916.7 1331137721.55139 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 19921.1 1331137725.96066 NaN NaN NaN NaN NaN NaN NaN 
NaN 468.444 -186.302 NaN 19934.1 1331137738.95724 NaN NaN NaN NaN NaN NaN NaN 
15.4807 NaN NaN NaN 19947.1 1331137751.95432 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 19948 1331137752.0401 NaN NaN 19948 1331137752.0401 4.16362 47.461 12.6864 
NaN 470.841 NaN -0.328122 19951.5 1331137756.33618 NaN NaN NaN NaN NaN NaN NaN 
NaN 473.051 -186.254 NaN 19968.8 1331137773.6481 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 19981.8 1331137786.66147 NaN NaN NaN NaN NaN NaN NaN 
NaN 475.261 NaN NaN 19986.2 1331137791.04285 NaN NaN NaN NaN NaN NaN NaN 
NaN 477.684 -186.266 NaN 20003.5 1331137808.33597 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20008.6 1331137812.63156 NaN NaN 20008.6 1331137812.63156 4.15352 48.295 12.5921 
15.4806 NaN NaN -0.328122 20012.2 1331137817.02356 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20016.6 1331137821.41205 NaN 7.58689 NaN NaN NaN NaN NaN 
NaN 480.134 NaN NaN 20020.9 1331137825.79721 NaN NaN NaN NaN NaN NaN NaN 
NaN 482.424 -186.218 -0.328122 20038.3 1331137843.11172 NaN NaN NaN NaN NaN NaN NaN 
NaN 485.353 NaN NaN 20056.2 1331137861.08719 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20069.2 1331137873.20914 NaN NaN 20069.2 1331137873.20914 4.15314 49.201 12.5863 
NaN NaN NaN -0.404916 20069.2 1331137874.09286 NaN NaN NaN NaN NaN NaN NaN 
15.4805 488.309 -186.194 NaN 20073.6 1331137878.47601 NaN NaN NaN NaN NaN NaN NaN 
NaN 491.185 NaN NaN 20090.9 1331137895.7803 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.403171 20099.6 1331137904.47156 NaN NaN NaN NaN NaN NaN NaN 
NaN 494.221 -186.206 NaN 20108.3 1331137913.15546 NaN NaN NaN NaN NaN NaN NaN 
NaN 497.23 NaN NaN 20125.6 1331137930.47372 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20129.8 1331137933.83398 NaN NaN 20129.8 1331137933.83398 4.14384 50.242 12.5002 
NaN NaN NaN -0.408407 20130 1331137934.86176 NaN NaN NaN NaN NaN NaN NaN 
15.4805 NaN NaN NaN 20138.7 1331137943.55338 NaN 7.59476 NaN NaN NaN NaN NaN 
NaN 500.052 -186.266 NaN 20143.1 1331137947.93973 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.127409 20156.5 1331137961.34827 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.582 NaN NaN 20161 1331137965.82544 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.662 -61.2468 NaN 20178.6 1331137983.41025 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.151844 20183 1331137987.85675 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20190.3 1331137994.29425 NaN NaN 20190.3 1331137994.29425 4.13758 50.754 12.4418 
NaN 502.582 NaN NaN 20196.2 1331138001.03683 NaN NaN NaN NaN NaN NaN NaN 
15.3985 NaN NaN NaN 20200.7 1331138005.50916 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.319395 20209.5 1331138014.36716 NaN NaN NaN NaN NaN NaN NaN 
NaN 501.757 106.036 NaN 20214 1331138018.83899 NaN NaN NaN NaN NaN NaN NaN 
NaN 500.372 NaN NaN 20231.6 1331138036.4646 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.485202 20236 1331138040.84433 NaN NaN NaN NaN NaN NaN NaN 
NaN 498.162 185.615 NaN 20249 1331138053.83914 NaN NaN NaN NaN NaN NaN NaN 
15.3993 NaN NaN NaN 20262 1331138066.82764 NaN 7.79926 NaN NaN NaN NaN NaN 
NaN 495.712 NaN 0.418879 20266.4 1331138071.20859 NaN NaN NaN NaN NaN NaN NaN 
NaN 493.422 184.128 NaN 20283.6 1331138088.49911 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.406662 20296.7 1331138101.5004 NaN NaN NaN NaN NaN NaN NaN 
NaN 490.892 NaN NaN 20301 1331138105.8844 NaN NaN NaN NaN NaN NaN NaN 
NaN 488.283 184.128 NaN 20318.3 1331138123.17938 NaN NaN NaN NaN NaN NaN NaN 
15.4032 NaN NaN 0.406662 20327 1331138131.86459 NaN NaN NaN NaN NaN NaN NaN 
NaN 485.593 NaN NaN 20335.7 1331138140.55612 NaN NaN NaN NaN NaN NaN NaN 
NaN 483.037 184.069 NaN 20353 1331138157.85104 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.406662 20357.4 1331138162.2334 NaN NaN NaN NaN NaN NaN NaN 
NaN 480.667 NaN NaN 20370.4 1331138175.23584 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20383.4 1331138188.23981 NaN 7.80878 NaN NaN NaN NaN NaN 
NaN 477.977 184.105 0.404916 20387.8 1331138192.62192 NaN NaN NaN NaN NaN NaN NaN 
15.4078 NaN NaN NaN 20392.2 1331138197.00217 NaN NaN NaN NaN NaN NaN NaN 
NaN 475.368 NaN NaN 20405.1 1331138209.99799 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.408407 20418.1 1331138222.98474 NaN NaN NaN NaN NaN NaN NaN 
NaN 472.838 184.105 NaN 20422.5 1331138227.36252 NaN NaN NaN NaN NaN NaN NaN 
NaN 470.255 NaN NaN 20439.8 1331138244.65173 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.404916 20448.5 1331138253.33264 NaN NaN NaN NaN NaN NaN NaN 
