dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-2
the8x3_filename: 02090002
filename_extension: sbd
filename_label: silbo-2012-066-7-2-sbd(02090002)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_12:57:56_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-2
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
15.5116 NaN NaN NaN 9206.29 1331127011.13815 NaN NaN NaN NaN NaN NaN NaN 
NaN 250.437 NaN NaN 9210.7 1331127015.55399 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9223.54 1331127027.53772 NaN NaN 9223.54 1331127027.53772 4.43416 25.495 15.1368 
NaN NaN NaN -0.3735 9223.7 1331127028.55225 NaN NaN NaN NaN NaN NaN NaN 
NaN 253.047 NaN NaN 9228.11 1331127032.95926 NaN 7.40639 NaN NaN NaN NaN NaN 
NaN NaN -211.21 NaN 9232.5 1331127037.35168 NaN NaN NaN NaN NaN NaN NaN 
NaN 255.711 NaN NaN 9245.49 1331127050.34097 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.368264 9249.88 1331127054.72882 NaN NaN NaN NaN NaN NaN NaN 
NaN 258.348 NaN NaN 9262.87 1331127067.71738 NaN NaN NaN NaN NaN NaN NaN 
15.5126 NaN -211.246 NaN 9267.25 1331127072.10294 NaN NaN NaN NaN NaN NaN NaN 
NaN 260.852 NaN -0.368264 9280.26 1331127085.10815 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9284.16 1331127088.15897 NaN NaN 9284.16 1331127088.15897 4.42662 26.391 15.0705 
NaN 263.409 NaN NaN 9297.56 1331127102.41107 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.317 NaN 9301.94 1331127106.79422 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.371755 9310.63 1331127115.48364 NaN NaN NaN NaN NaN NaN NaN 
NaN 265.86 NaN NaN 9315.01 1331127119.86636 NaN NaN NaN NaN NaN NaN NaN 
15.5125 268.444 NaN NaN 9332.32 1331127137.17175 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.341 NaN 9336.71 1331127141.55875 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.364774 9341.09 1331127145.94101 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9344.72 1331127148.71704 NaN NaN 9344.72 1331127148.71704 4.41635 27.266 14.9773 
NaN 270.894 NaN NaN 9349.78 1331127154.63388 NaN 7.42171 NaN NaN NaN NaN NaN 
NaN 273.345 NaN NaN 9367.09 1331127171.9389 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.365 -0.366519 9371.47 1331127176.32483 NaN NaN NaN NaN NaN NaN NaN 
NaN 275.769 NaN NaN 9384.48 1331127189.3284 NaN NaN NaN NaN NaN NaN NaN 
15.5134 NaN NaN NaN 9393.17 1331127198.0199 NaN NaN NaN NaN NaN NaN NaN 
NaN 278.14 NaN -0.37001 9401.86 1331127206.70822 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9405.4 1331127209.39978 NaN NaN 9405.4 1331127209.39978 4.39666 28.151 14.8009 
NaN NaN -211.365 NaN 9406.24 1331127211.08963 NaN NaN NaN NaN NaN NaN NaN 
NaN 280.697 NaN NaN 9419.24 1331127224.08786 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.363028 9432.23 1331127237.08359 NaN NaN NaN NaN NaN NaN NaN 
NaN 283.281 NaN NaN 9436.62 1331127241.46884 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.353 NaN 9441 1331127245.85229 NaN NaN NaN NaN NaN NaN NaN 
15.5142 285.838 NaN NaN 9454 1331127258.84656 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.368264 9458.38 1331127263.22803 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9465.96 1331127269.95663 NaN NaN 9465.96 1331127269.95663 4.37617 29.026 14.6195 
NaN 288.289 NaN NaN 9471.38 1331127276.22876 NaN 7.43455 NaN NaN NaN NaN NaN 
NaN NaN -211.341 NaN 9475.78 1331127280.6279 NaN NaN NaN NaN NaN NaN NaN 
NaN 290.846 NaN -0.368264 9488.77 1331127293.62161 NaN NaN NaN NaN NaN NaN NaN 
NaN 293.323 NaN NaN 9506.08 1331127310.92697 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.365 NaN 9510.46 1331127315.30698 NaN NaN NaN NaN NaN NaN NaN 
15.5149 NaN NaN NaN 9514.84 1331127319.68979 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.368264 9519.23 1331127324.08105 NaN NaN NaN NaN NaN NaN NaN 
NaN 295.694 NaN NaN 9523.61 1331127328.46262 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9526.6 1331127330.60306 NaN NaN 9526.6 1331127330.60306 4.36633 29.896 14.5304 
NaN 298.304 NaN NaN 9540.92 1331127345.7662 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.377 NaN 9545.3 1331127350.15414 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.364774 9549.69 1331127354.53796 NaN NaN NaN NaN NaN NaN NaN 
NaN 300.862 NaN NaN 9558.37 1331127363.21616 NaN NaN NaN NaN NaN NaN NaN 
15.5157 303.499 NaN NaN 9575.69 1331127380.53839 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.377 -0.368264 9580.07 1331127384.92496 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9587.24 1331127391.24023 NaN NaN 9587.24 1331127391.24023 4.3547 30.782 14.4271 
NaN 305.816 NaN NaN 9593.07 1331127397.91861 NaN 7.44986 NaN NaN NaN NaN NaN 
NaN 308.453 NaN -0.364774 9610.36 1331127415.21173 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.377 NaN 9614.74 1331127419.59256 NaN NaN NaN NaN NaN NaN NaN 
NaN 311.064 NaN NaN 9627.74 1331127432.59308 NaN NaN NaN NaN NaN NaN NaN 
15.5162 NaN NaN -0.368264 9640.73 1331127445.58392 NaN NaN NaN NaN NaN NaN NaN 
NaN 313.621 NaN NaN 9645.12 1331127449.97559 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9647.79 1331127451.78482 NaN NaN 9647.79 1331127451.78482 4.3519 31.711 14.3995 
NaN NaN -211.377 NaN 9649.51 1331127454.35913 NaN NaN NaN NaN NaN NaN NaN 
NaN 316.365 NaN NaN 9662.5 1331127467.3461 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.364774 9666.88 1331127471.73221 NaN NaN NaN NaN NaN NaN NaN 
NaN 318.789 NaN NaN 9679.88 1331127484.72842 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.389 NaN 9684.26 1331127489.1109 NaN NaN NaN NaN NaN NaN NaN 
NaN 321.292 NaN -0.366519 9697.25 1331127502.09848 NaN NaN NaN NaN NaN NaN NaN 
15.5167 NaN NaN NaN 9701.64 1331127506.48645 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9708.4 1331127512.39877 NaN NaN 9708.4 1331127512.39877 4.3392 32.6 14.2819 
NaN 323.85 NaN NaN 9714.63 1331127519.47607 NaN 7.45938 NaN NaN NaN NaN NaN 
NaN NaN -211.377 NaN 9719.02 1331127523.86771 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.366519 9723.4 1331127528.24817 NaN NaN NaN NaN NaN NaN NaN 
NaN 326.487 NaN NaN 9732.09 1331127536.94482 NaN NaN NaN NaN NaN NaN NaN 
NaN 328.857 NaN NaN 9749.39 1331127554.24374 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.377 -0.363028 9753.79 1331127558.63635 NaN NaN NaN NaN NaN NaN NaN 
15.5168 NaN NaN NaN 9762.47 1331127567.32562 NaN NaN NaN NaN NaN NaN NaN 
NaN 331.308 NaN NaN 9766.87 1331127571.71722 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9768.96 1331127572.95605 NaN NaN 9768.96 1331127572.95605 4.32392 33.475 14.1469 
NaN 333.865 NaN -0.363028 9784.17 1331127589.02512 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.377 NaN 9788.56 1331127593.41391 NaN NaN NaN NaN NaN NaN NaN 
NaN 336.263 NaN NaN 9801.56 1331127606.40622 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.366519 9814.55 1331127619.40292 NaN NaN NaN NaN NaN NaN NaN 
NaN 338.767 NaN NaN 9818.94 1331127623.78644 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.389 NaN 9823.32 1331127628.17026 NaN NaN NaN NaN NaN NaN NaN 
15.5173 NaN NaN NaN 9827.7 1331127632.55237 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9829.53 1331127633.53244 NaN NaN 9829.53 1331127633.53244 4.3172 34.373 14.0867 
NaN 341.457 NaN NaN 9836.39 1331127641.24362 NaN 7.47263 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.363028 9840.78 1331127645.63446 NaN NaN NaN NaN NaN NaN NaN 
NaN 343.961 NaN NaN 9853.78 1331127658.63159 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.377 NaN 9858.17 1331127663.01535 NaN NaN NaN NaN NaN NaN NaN 
NaN 346.491 NaN -0.361283 9871.17 1331127676.01871 NaN NaN NaN NaN NaN NaN NaN 
NaN 348.942 NaN NaN 9888.47 1331127693.32208 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9890.17 1331127694.17001 NaN NaN 9890.17 1331127694.17001 4.30715 35.26 13.9931 
15.5177 NaN -211.389 NaN 9892.85 1331127697.70322 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.364774 9901.54 1331127706.39099 NaN NaN NaN NaN NaN NaN NaN 
NaN 351.553 NaN NaN 9905.92 1331127710.77014 NaN NaN NaN NaN NaN NaN NaN 
NaN 354.083 NaN NaN 9923.22 1331127728.06808 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.389 NaN 9927.6 1331127732.45148 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.363028 9931.98 1331127736.8327 NaN NaN NaN NaN NaN NaN NaN 
NaN 356.667 NaN NaN 9940.68 1331127745.52942 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9950.74 1331127754.74179 NaN NaN 9950.74 1331127754.74179 4.28935 36.149 13.8346 
15.5181 NaN NaN NaN 9953.66 1331127758.51184 NaN NaN NaN NaN NaN NaN NaN 
NaN 359.277 NaN NaN 9958.05 1331127762.89749 NaN 7.48215 NaN NaN NaN NaN NaN 
NaN NaN -211.436 -0.363028 9962.44 1331127767.29034 NaN NaN NaN NaN NaN NaN NaN 
NaN 361.861 NaN NaN 9975.44 1331127780.29126 NaN NaN NaN NaN NaN NaN NaN 
NaN 364.445 NaN -0.361283 9992.75 1331127797.59589 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.436 NaN 9997.13 1331127801.9801 NaN NaN NaN NaN NaN NaN NaN 
NaN 367.135 NaN NaN 10010.1 1331127814.96671 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10011.4 1331127815.37222 NaN NaN 10011.4 1331127815.37222 4.27386 37.097 13.6963 
15.5185 NaN NaN NaN 10014.5 1331127819.35229 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.359538 10018.9 1331127823.7377 NaN NaN NaN NaN NaN NaN NaN 
NaN 369.693 NaN NaN 10027.6 1331127832.43057 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.424 NaN 10032 1331127836.81573 NaN NaN NaN NaN NaN NaN NaN 
NaN 372.356 NaN NaN 10045 1331127849.81506 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.359538 10049.3 1331127854.19699 NaN NaN NaN NaN NaN NaN NaN 
NaN 374.993 NaN NaN 10062.3 1331127867.19046 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.436 NaN 10066.7 1331127871.57706 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10071.9 1331127875.93277 NaN NaN 10071.9 1331127875.93277 4.26483 38.019 13.6147 
15.5188 NaN NaN NaN 10075.4 1331127880.2688 NaN NaN NaN NaN NaN NaN NaN 
NaN 377.684 NaN -0.361283 10079.8 1331127884.6571 NaN 7.49788 NaN NaN NaN NaN NaN 
NaN 380.321 NaN NaN 10097.1 1331127901.96829 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.484 NaN 10101.5 1331127906.35065 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.359538 10110.2 1331127915.04019 NaN NaN NaN NaN NaN NaN NaN 
NaN 382.985 NaN NaN 10114.6 1331127919.42294 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10132.5 1331127936.54242 NaN NaN 10132.5 1331127936.54242 4.25149 38.939 13.494 
NaN 385.648 NaN NaN 10131.9 1331127936.7373 NaN NaN NaN NaN NaN NaN NaN 
15.5192 NaN -211.484 NaN 10136.3 1331127941.12064 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.363028 10140.7 1331127945.50647 NaN NaN NaN NaN NaN NaN NaN 
NaN 388.286 NaN NaN 10149.3 1331127954.19458 NaN NaN NaN NaN NaN NaN NaN 
NaN 390.683 NaN NaN 10166.7 1331127971.50369 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.484 -0.359538 10171 1331127975.88898 NaN NaN NaN NaN NaN NaN NaN 
NaN 393.32 NaN NaN 10184 1331127988.88358 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10193.1 1331127997.14798 NaN NaN 10193.1 1331127997.14798 4.24567 39.832 13.4411 
15.5194 395.824 NaN -0.361283 10201.3 1331128006.17581 NaN 7.50823 NaN NaN NaN NaN NaN 
NaN NaN -211.484 NaN 10205.7 1331128010.56757 NaN NaN NaN NaN NaN NaN NaN 
NaN 398.408 NaN NaN 10218.7 1331128023.55902 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.359538 10231.7 1331128036.56528 NaN NaN NaN NaN NaN NaN NaN 
NaN 401.045 NaN NaN 10236.1 1331128040.94922 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.531 NaN 10240.5 1331128045.3317 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10253.7 1331128057.74536 NaN NaN 10253.7 1331128057.74536 4.23397 40.754 13.3356 
NaN 403.655 NaN NaN 10253.5 1331128058.32919 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 10257.9 1331128062.71216 NaN NaN NaN NaN NaN NaN NaN 
15.5197 NaN NaN NaN 10262.2 1331128067.09363 NaN NaN NaN NaN NaN NaN NaN 
NaN 406.159 NaN NaN 10270.9 1331128075.78635 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.543 NaN 10275.3 1331128080.17398 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 10284 1331128088.87329 NaN NaN NaN NaN NaN NaN NaN 
NaN 408.663 NaN NaN 10288.4 1331128093.25485 NaN NaN NaN NaN NaN NaN NaN 
NaN 411.327 NaN NaN 10305.7 1331128110.59366 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.579 -0.356047 10310.1 1331128114.97531 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10314.4 1331128118.40045 NaN NaN 10314.4 1331128118.40045 4.22491 41.654 13.2534 
15.5199 413.964 NaN NaN 10323.1 1331128127.96628 NaN 7.52107 NaN NaN NaN NaN NaN 
NaN 416.468 NaN -0.356047 10340.4 1331128145.28421 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.531 NaN 10344.8 1331128149.66617 NaN NaN NaN NaN NaN NaN NaN 
NaN 419.212 NaN NaN 10357.8 1331128162.65466 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 10370.8 1331128175.63544 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10375 1331128179.04434 NaN NaN 10375 1331128179.04434 4.22088 42.568 13.2167 
NaN 421.662 NaN NaN 10375.2 1331128180.02097 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.555 NaN 10379.6 1331128184.41116 NaN NaN NaN NaN NaN NaN NaN 
15.52 NaN NaN NaN 10383.9 1331128188.79785 NaN NaN NaN NaN NaN NaN NaN 
NaN 424.486 NaN NaN 10392.6 1331128197.49286 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 10397 1331128201.87686 NaN NaN NaN NaN NaN NaN NaN 
NaN 426.99 NaN NaN 10410 1331128214.87671 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.567 NaN 10414.4 1331128219.2583 NaN NaN NaN NaN NaN NaN NaN 
NaN 429.52 NaN -0.356047 10427.4 1331128232.25534 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10435.6 1331128239.60022 NaN NaN 10435.6 1331128239.60022 4.21185 43.506 13.1312 
NaN 432.077 NaN NaN 10444.7 1331128249.55698 NaN 7.52976 NaN NaN NaN NaN NaN 
15.5203 NaN -211.603 NaN 10449.1 1331128253.94174 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 10457.8 1331128262.62921 NaN NaN NaN NaN NaN NaN NaN 
NaN 434.661 NaN NaN 10462.2 1331128267.00757 NaN NaN NaN NaN NaN NaN NaN 
NaN 437.352 NaN NaN 10479.5 1331128284.30655 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.603 NaN 10483.8 1331128288.69452 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 10488.2 1331128293.08124 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10496.2 1331128300.19916 NaN NaN 10496.2 1331128300.19916 4.2058 44.394 13.072 
NaN 439.749 NaN NaN 10496.9 1331128301.76715 NaN NaN NaN NaN NaN NaN NaN 
15.5203 NaN NaN NaN 10509.9 1331128314.76523 NaN NaN NaN NaN NaN NaN NaN 
NaN 442.226 NaN NaN 10514.3 1331128319.14432 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.603 -0.357792 10518.7 1331128323.52515 NaN NaN NaN NaN NaN NaN NaN 
NaN 444.81 NaN NaN 10531.7 1331128336.52808 NaN NaN NaN NaN NaN NaN NaN 
NaN 447.421 NaN -0.352556 10549 1331128353.82919 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.603 NaN 10553.4 1331128358.21188 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10556.8 1331128360.75626 NaN NaN 10556.8 1331128360.75626 4.19944 45.282 13.0136 
NaN 449.951 NaN NaN 10566.4 1331128371.20963 NaN 7.53763 NaN NaN NaN NaN NaN 
15.5203 NaN NaN NaN 10570.8 1331128375.61209 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 10575.1 1331128379.99997 NaN NaN NaN NaN NaN NaN NaN 
NaN 452.375 NaN NaN 10583.8 1331128388.69785 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.615 NaN 10588.2 1331128393.08548 NaN NaN NaN NaN NaN NaN NaN 
NaN 455.012 NaN NaN 10601.2 1331128406.08661 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.354302 10605.6 1331128410.46713 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10617.4 1331128421.43713 NaN NaN 10617.4 1331128421.43713 4.19404 46.2 12.9619 
NaN 457.596 NaN NaN 10618.6 1331128423.45459 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.603 NaN 10623 1331128427.84711 NaN NaN NaN NaN NaN NaN NaN 
15.5203 NaN NaN NaN 10631.7 1331128436.5358 NaN NaN NaN NaN NaN NaN NaN 
NaN 460.26 NaN -0.352556 10636.1 1331128440.91904 NaN NaN NaN NaN NaN NaN NaN 
NaN 462.817 NaN NaN 10653.4 1331128458.22723 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.615 NaN 10657.8 1331128462.60806 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 10666.4 1331128471.29062 NaN NaN NaN NaN NaN NaN NaN 
NaN 465.294 NaN NaN 10670.8 1331128475.67862 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10678 1331128482.03778 NaN NaN 10678 1331128482.03778 4.18558 47.095 12.8839 
NaN 467.825 NaN NaN 10688.1 1331128492.98257 NaN 7.54466 NaN NaN NaN NaN NaN 
15.5203 NaN -211.615 NaN 10692.5 1331128497.37234 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.354302 10696.9 1331128501.76053 NaN NaN NaN NaN NaN NaN NaN 
NaN 470.409 NaN NaN 10705.6 1331128510.44843 NaN NaN NaN NaN NaN NaN NaN 
NaN 472.939 NaN NaN 10722.9 1331128527.73868 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.591 -0.354302 10727.3 1331128532.12369 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10738.6 1331128542.62671 NaN NaN 10738.6 1331128542.62671 4.1809 47.992 12.8385 
NaN 475.603 NaN NaN 10740.3 1331128545.11929 NaN NaN NaN NaN NaN NaN NaN 
15.5205 478.134 NaN -0.356047 10757.6 1331128562.41605 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.615 NaN 10762 1331128566.80099 NaN NaN NaN NaN NaN NaN NaN 
NaN 480.744 NaN NaN 10774.9 1331128579.79761 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 10787.9 1331128592.78717 NaN NaN NaN NaN NaN NaN NaN 
NaN 483.221 NaN NaN 10792.3 1331128597.17038 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.615 NaN 10796.7 1331128601.56808 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10799.2 1331128603.202 NaN NaN 10799.2 1331128603.202 4.17605 48.885 12.7923 
NaN 485.752 NaN NaN 10809.7 1331128614.55377 NaN 7.55294 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.354302 10814.1 1331128618.93417 NaN NaN NaN NaN NaN NaN NaN 
15.5206 NaN NaN NaN 10818.5 1331128623.3374 NaN NaN NaN NaN NaN NaN NaN 
NaN 488.495 NaN NaN 10827.2 1331128632.03162 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.615 NaN 10831.6 1331128636.41354 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.354302 10840.2 1331128645.09589 NaN NaN NaN NaN NaN NaN NaN 
NaN 491.212 NaN NaN 10844.6 1331128649.48389 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10859.9 1331128663.85645 NaN NaN 10859.9 1331128663.85645 4.16695 49.823 12.7077 
NaN 493.663 NaN NaN 10861.9 1331128666.79605 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.615 NaN 10866.3 1331128671.19412 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.352556 10870.7 1331128675.57321 NaN NaN NaN NaN NaN NaN NaN 
15.5159 496.14 NaN NaN 10879.4 1331128684.26407 NaN NaN NaN NaN NaN NaN NaN 
NaN 498.644 NaN NaN 10896.7 1331128701.58087 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.615 -0.354302 10901.1 1331128705.96469 NaN NaN NaN NaN NaN NaN NaN 
NaN 501.281 NaN NaN 10914.1 1331128718.96439 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10920.5 1331128724.47137 NaN NaN 10920.5 1331128724.47137 4.15943 50.707 12.6367 
NaN NaN NaN -0.0959931 10927.5 1331128732.39218 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.986 NaN NaN 10932 1331128736.8634 NaN 7.75 NaN NaN NaN NaN NaN 
NaN NaN -116.691 NaN 10936.5 1331128741.32822 NaN NaN NaN NaN NaN NaN NaN 
15.4374 NaN NaN NaN 10941 1331128745.80545 NaN NaN NaN NaN NaN NaN NaN 
NaN 503.412 NaN NaN 10949.8 1331128754.61301 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.0349066 10954.2 1331128759.06232 NaN NaN NaN NaN NaN NaN NaN 
NaN 503.333 NaN NaN 10967.4 1331128772.24063 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 51.2108 NaN 10971.8 1331128776.69516 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 10981 1331128784.97339 NaN NaN 10981 1331128784.97339 4.15925 50.814 12.6339 
NaN NaN NaN 0.21293 10980.7 1331128785.51755 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.587 NaN NaN 10985.1 1331128789.98712 NaN NaN NaN NaN NaN NaN NaN 
15.4284 501.255 NaN NaN 11002.8 1331128807.60983 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 176.741 0.389208 11007.1 1331128811.9993 NaN NaN NaN NaN NaN NaN NaN 
NaN 499.23 NaN NaN 11020.1 1331128824.9949 NaN NaN NaN NaN NaN NaN NaN 
NaN 497.153 NaN 0.380482 11037.4 1331128842.28394 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.223 NaN 11041.8 1331128846.66788 NaN NaN NaN NaN NaN NaN NaN 
NaN 494.862 NaN NaN 11054.8 1331128859.65753 NaN 7.78229 NaN NaN NaN NaN NaN 
15.432 NaN NaN 0.371755 11067.8 1331128872.65787 NaN NaN NaN NaN NaN NaN NaN 
NaN 492.464 NaN NaN 11072.2 1331128877.04211 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.235 NaN 11076.6 1331128881.42041 NaN NaN NaN NaN NaN NaN NaN 
NaN 489.801 NaN NaN 11089.6 1331128894.40674 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 11093.9 1331128898.78366 NaN NaN NaN NaN NaN NaN NaN 
NaN 487.483 NaN NaN 11106.9 1331128911.76218 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.14 NaN 11111.3 1331128916.14496 NaN NaN NaN NaN NaN NaN NaN 
NaN 485.059 NaN 0.366519 11124.3 1331128929.13931 NaN NaN NaN NaN NaN NaN NaN 
15.4373 NaN NaN NaN 11133 1331128937.83771 NaN NaN NaN NaN NaN NaN NaN 
NaN 482.555 NaN NaN 11141.7 1331128946.53833 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.116 NaN 11146.1 1331128950.91803 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 11150.4 1331128955.29666 NaN NaN NaN NaN NaN NaN NaN 
NaN 480.105 NaN NaN 11159.1 1331128963.98029 NaN NaN NaN NaN NaN NaN NaN 
NaN 477.787 NaN NaN 11176.4 1331128981.27087 NaN 7.78767 NaN NaN NaN NaN NaN 
NaN NaN 184.057 0.368264 11180.8 1331128985.64774 NaN NaN NaN NaN NaN NaN NaN 
15.4427 475.124 NaN NaN 11193.8 1331128998.63574 NaN NaN NaN NaN NaN NaN NaN 
NaN 472.753 NaN 0.371755 11211.1 1331129015.9169 NaN NaN NaN NaN NaN NaN NaN 
